"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","68","can send Daemon messages in Lua scripts","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","109","removes entries from ThreadMap for automations when they are not shut down via message","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","7024","allows a websocket client to publish an MQTT message","","Sat Sep 20 18:07:35 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","24","returns Lua exception info when a Lua script run fails","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","12","adds an entry to the ThreadMap List indexed by AutomationName","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","410","stores the current set of scheduled automations in sqlite","","Sat Sep 20 18:07:41 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","8","retrieves dates for Sun events (rise & set)","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","176","removes Device and Group Registration entries upon cleanup","","Sat Sep 20 18:07:41 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","5129","starts any automations stored in the running table upon load","","Sat Sep 20 18:07:36 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","108","stores Schedule jobs when they come in, and removes then when Unscheduled","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5214","stores the current set of running automations in sqlite","","Sat Sep 20 18:07:36 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2013","sends device data over websockets","","Sat Sep 20 18:07:40 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","89","removes entries from ThreadMap for LuaScript automations as well after stopping","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","74","starts and shuts down a Lua script","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","108","removes entries from ThreadMap when stopping","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","215","starts previously scheduled automations when starting","","Sat Sep 20 18:07:41 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","208","allows scripts to register devices","","Sat Sep 20 18:07:41 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","59","sends a status message when Daemon.Status is received","","Sat Sep 20 18:07:42 UTC 2025","passed","Sat Sep 20 18:07:42 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
