"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","57","sends a status message when Daemon.Status is received","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2013","sends device data over websockets","","Sat Oct 04 05:10:38 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","215","starts previously scheduled automations when starting","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","71","starts and shuts down a Lua script","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2","correctly generates sunrise and sunset values according to TZ env var","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","209","allows scripts to register devices","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","11","adds an entry to the ThreadMap List indexed by AutomationName","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","9","allows scripts to register groups","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","107","removes entries from ThreadMap when stopping","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5217","stores the current set of running automations in sqlite","","Sat Oct 04 05:10:35 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","71","shuts previously running Automation when a duplicate is started","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","165","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","11","allows for group registration","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
