"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7017","allows a websocket client to publish an MQTT message","","Tue Sep 01 01:53:48 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","63","sends a status message when Daemon.Status is received","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5020","updates stored automations when an automation is shut down","","Tue Sep 01 01:53:50 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","12","retrieves dates for Sun events (rise & set)","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","114","removes entries from ThreadMap when stopping","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","5120","starts any automations stored in the running table upon load","","Tue Sep 01 01:53:50 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","2015","sends device data over websockets","","Tue Sep 01 01:53:53 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","414","stores the current set of scheduled automations in sqlite","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","38","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","14","adds an entry to the ThreadMap List indexed by AutomationName","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5214","stores the current set of running automations in sqlite","","Tue Sep 01 01:53:50 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","215","starts previously scheduled automations when starting","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","227","allows scripts to register devices","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","3","correctly generates sunrise and sunset values according to TZ env var","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
