"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13","returns Lua exception info when a Lua script run fails","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","17","allows scripts to register groups","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5125","starts any automations stored in the running table upon load","","Sun Sep 28 21:32:46 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","169","removes Device and Group Registration entries upon cleanup","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","72","shuts previously running Automation when a duplicate is started","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","11","allows for device registration","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","207","allows scripts to register devices","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","89","removes entries from ThreadMap for LuaScript automations as well after stopping","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","71","starts and shuts down a Lua script","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","10","adds an entry to the ThreadMap List indexed by AutomationName","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2013","sends device data over websockets","","Sun Sep 28 21:32:49 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","109","stores Schedule jobs when they come in, and removes then when Unscheduled","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Sun Sep 28 21:32:51 UTC 2025","passed","Sun Sep 28 21:32:51 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
