"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","109","stores Schedule jobs when they come in, and removes then when Unscheduled","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","12","allows for group registration","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","109","removes entries from ThreadMap for automations when they are not shut down via message","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","59","sends a status message when Daemon.Status is received","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","77","starts and shuts down a Lua script","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","182","removes Device and Group Registration entries upon cleanup","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","71","shuts previously running Automation when a duplicate is started","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","70","can send Daemon messages in Lua scripts","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2","correctly generates sunrise and sunset values according to TZ env var","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Sun Oct 19 01:35:27 UTC 2025","passed","Sun Oct 19 01:35:27 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
