"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","converts lower-case start terms to LuaScript AutomationNames","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","113","removes entries from ThreadMap when stopping","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","5022","updates stored automations when an automation is shut down","","Sat Aug 29 22:17:14 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","262","sends a status message when Daemon.Status is received","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","14","allows for group registration","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","72","shuts previously running Automation when a duplicate is started","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","3","parses devices from the output of zigbee2mqtt/bridge/devices","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","220","allows scripts to register devices","","Sat Aug 29 22:17:19 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","7015","allows a websocket client to publish an MQTT message","","Sat Aug 29 22:17:12 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5118","starts any automations stored in the running table upon load","","Sat Aug 29 22:17:14 UTC 2026","passed","Sat Aug 29 22:17:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
