"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","173","removes Device and Group Registration entries upon cleanup","","Sat Sep 20 18:15:50 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5129","starts any automations stored in the running table upon load","","Sat Sep 20 18:15:45 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","89","removes entries from ThreadMap for LuaScript automations as well after stopping","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","12","adds an entry to the ThreadMap List indexed by AutomationName","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","217","starts previously scheduled automations when starting","","Sat Sep 20 18:15:50 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","94","shuts previously running Automation when a duplicate is started","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","107","stores Schedule jobs when they come in, and removes then when Unscheduled","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","108","removes entries from ThreadMap when stopping","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","80","starts and shuts down a Lua script","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","25","returns Lua exception info when a Lua script run fails","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","5030","updates stored automations when an automation is shut down","","Sat Sep 20 18:15:46 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","5222","stores the current set of running automations in sqlite","","Sat Sep 20 18:15:45 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","410","stores the current set of scheduled automations in sqlite","","Sat Sep 20 18:15:50 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","66","can send Daemon messages in Lua scripts","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","209","allows scripts to register devices","","Sat Sep 20 18:15:50 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
