"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","converts lower-case start terms to LuaScript AutomationNames","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","108","removes entries from ThreadMap when stopping","","Sun Oct 05 18:13:19 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","12","allows for group registration","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2015","sends device data over websockets","","Sun Oct 05 18:13:18 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","11","adds an entry to the ThreadMap List indexed by AutomationName","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","62","retrieves dates for Sun events (rise & set)","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","212","starts previously scheduled automations when starting","","Sun Oct 05 18:13:19 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","12","allows for device registration","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","20","returns Lua exception info when a Lua script run fails","","Sun Oct 05 18:13:20 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","104","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Sun Oct 05 18:13:19 UTC 2025","passed","Sun Oct 05 18:13:20 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
