"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2482","delivers subscribed-topic messages to websocket clients alongside the drain","","Fri Sep 04 02:41:58 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","265","closes Lua interpreter states when a LuaScript automation completes","","Fri Sep 04 02:42:00 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","11","allows scripts to register groups","","Fri Sep 04 02:42:01 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","327","shuts previously running Automation when a duplicate is started","","Fri Sep 04 02:42:00 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","661","stores the current set of scheduled automations in sqlite","","Fri Sep 04 02:42:00 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1122","allows scripts to register devices","","Fri Sep 04 02:42:00 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","263","allows for device registration","","Fri Sep 04 02:42:00 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Fri Sep 04 02:42:01 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","266","allows for group registration","","Fri Sep 04 02:42:00 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","3","correctly generates sunrise and sunset values according to TZ env var","","Fri Sep 04 02:42:01 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Fri Sep 04 02:42:01 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Fri Sep 04 02:42:01 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","5221","does not leak database connections as the running set is persisted","","Fri Sep 04 02:41:55 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","364","stores Schedule jobs when they come in, and removes then when Unscheduled","","Fri Sep 04 02:42:00 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5215","stores the current set of running automations in sqlite","","Fri Sep 04 02:41:55 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Fri Sep 04 02:42:01 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","3","parses devices from the output of zigbee2mqtt/bridge/devices","","Fri Sep 04 02:42:01 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","10","retrieves dates for Sun events (rise & set)","","Fri Sep 04 02:42:01 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","288","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Fri Sep 04 02:42:00 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5021","updates stored automations when an automation is shut down","","Fri Sep 04 02:41:56 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","267","adds an entry to the ThreadMap List indexed by AutomationName","","Fri Sep 04 02:42:00 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","466","starts previously scheduled automations when starting","","Fri Sep 04 02:42:00 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Fri Sep 04 02:42:01 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","364","removes entries from ThreadMap when stopping","","Fri Sep 04 02:42:00 UTC 2026","passed","Fri Sep 04 02:42:01 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
