"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","returns a Null Automation message when given an unparseable message","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","414","stores the current set of scheduled automations in sqlite","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","11","allows for group registration","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","212","starts previously scheduled automations when starting","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","38","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","5120","starts any automations stored in the running table upon load","","Sat Aug 29 04:32:02 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","17","adds an entry to the ThreadMap List indexed by AutomationName","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2014","sends device data over websockets","","Sat Aug 29 04:32:05 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","114","stores Schedule jobs when they come in, and removes then when Unscheduled","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","62","sends a status message when Daemon.Status is received","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","13","retrieves dates for Sun events (rise & set)","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
