"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","213","starts previously scheduled automations when starting","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","28","allows for group registration","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5216","stores the current set of running automations in sqlite","","Sun Sep 28 18:33:31 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","410","stores the current set of scheduled automations in sqlite","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","107","stores Schedule jobs when they come in, and removes then when Unscheduled","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","109","removes entries from ThreadMap for automations when they are not shut down via message","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","109","removes entries from ThreadMap when stopping","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","58","sends a status message when Daemon.Status is received","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","7022","allows a websocket client to publish an MQTT message","","Sun Sep 28 18:33:29 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","22","retrieves dates for Sun events (rise & set)","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","209","allows scripts to register devices","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","89","removes entries from ThreadMap for LuaScript automations as well after stopping","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2","correctly generates sunrise and sunset values according to TZ env var","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","13","returns Lua exception info when a Lua script run fails","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
