"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","91","removes entries from ThreadMap for LuaScript automations as well after stopping","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","11","retrieves dates for Sun events (rise & set)","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","7016","allows a websocket client to publish an MQTT message","","Sun Aug 30 01:25:25 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2014","sends device data over websockets","","Sun Aug 30 01:25:30 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","411","stores the current set of scheduled automations in sqlite","","Sun Aug 30 01:25:31 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","111","removes entries from ThreadMap when stopping","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Sun Aug 30 01:25:32 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","5210","stores the current set of running automations in sqlite","","Sun Aug 30 01:25:26 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","265","starts previously scheduled automations when starting","","Sun Aug 30 01:25:31 UTC 2026","passed","Sun Aug 30 01:25:32 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
