"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5221","stores the current set of running automations in sqlite","","Sat Sep 20 21:12:05 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Sat Sep 20 21:12:11 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","209","allows scripts to register devices","","Sat Sep 20 21:12:10 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","72","starts and shuts down a Lua script","","Sat Sep 20 21:12:10 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Sat Sep 20 21:12:11 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","2015","sends device data over websockets","","Sat Sep 20 21:12:08 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","109","removes entries from ThreadMap when stopping","","Sat Sep 20 21:12:10 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","109","stores Schedule jobs when they come in, and removes then when Unscheduled","","Sat Sep 20 21:12:10 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","108","removes entries from ThreadMap for automations when they are not shut down via message","","Sat Sep 20 21:12:10 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","7030","allows a websocket client to publish an MQTT message","","Sat Sep 20 21:12:03 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","89","removes entries from ThreadMap for LuaScript automations as well after stopping","","Sat Sep 20 21:12:10 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Sat Sep 20 21:12:11 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","2","correctly generates sunrise and sunset values according to TZ env var","","Sat Sep 20 21:12:11 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","7","retrieves dates for Sun events (rise & set)","","Sat Sep 20 21:12:11 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","4","Parses groups from the output of zigbee2mqtt/bridge/groups","","Sat Sep 20 21:12:11 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","5132","starts any automations stored in the running table upon load","","Sat Sep 20 21:12:05 UTC 2025","passed","Sat Sep 20 21:12:11 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
