"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","60","sends a status message when Daemon.Status is received","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","211","starts previously scheduled automations when starting","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","89","removes entries from ThreadMap for LuaScript automations as well after stopping","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","71","starts and shuts down a Lua script","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","167","removes Device and Group Registration entries upon cleanup","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","107","removes entries from ThreadMap for automations when they are not shut down via message","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","7","retrieves dates for Sun events (rise & set)","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","5024","updates stored automations when an automation is shut down","","Fri Sep 26 02:26:57 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","408","stores the current set of scheduled automations in sqlite","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2","correctly generates sunrise and sunset values according to TZ env var","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","109","removes entries from ThreadMap when stopping","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5126","starts any automations stored in the running table upon load","","Fri Sep 26 02:26:57 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
