"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7","allows scripts to register groups","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","88","removes entries from ThreadMap for LuaScript automations as well after stopping","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","2074","delivers subscribed-topic messages to websocket clients alongside the drain","","Mon Aug 31 02:10:17 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","108","removes entries from ThreadMap when stopping","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","78","shuts previously running Automation when a duplicate is started","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","15","adds an entry to the ThreadMap List indexed by AutomationName","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","211","starts previously scheduled automations when starting","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","17","closes Lua interpreter states when a LuaScript automation completes","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5210","stores the current set of running automations in sqlite","","Mon Aug 31 02:10:14 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","2","correctly generates sunrise and sunset values according to TZ env var","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","110","stores Schedule jobs when they come in, and removes then when Unscheduled","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","260","sends a status message when Daemon.Status is received","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","109","removes entries from ThreadMap for automations when they are not shut down via message","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5086","updates stored automations when an automation is shut down","","Mon Aug 31 02:10:14 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","11","allows for device registration","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","470","allows scripts to register devices","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Mon Aug 31 02:10:19 UTC 2026","passed","Mon Aug 31 02:10:19 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
