"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9","allows scripts to register groups","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","408","stores the current set of scheduled automations in sqlite","","Sun Sep 28 17:35:58 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5024","updates stored automations when an automation is shut down","","Sun Sep 28 17:35:54 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5217","stores the current set of running automations in sqlite","","Sun Sep 28 17:35:53 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","11","allows for group registration","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","108","removes entries from ThreadMap when stopping","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","83","can send Daemon messages in Lua scripts","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","9","retrieves dates for Sun events (rise & set)","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","75","shuts previously running Automation when a duplicate is started","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","11","adds an entry to the ThreadMap List indexed by AutomationName","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2","correctly generates sunrise and sunset values according to TZ env var","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","7026","allows a websocket client to publish an MQTT message","","Sun Sep 28 17:35:52 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Sun Sep 28 17:35:59 UTC 2025","passed","Sun Sep 28 17:35:59 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
