"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","46","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","14","retrieves dates for Sun events (rise & set)","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","97","removes entries from ThreadMap for LuaScript automations as well after stopping","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","414","stores the current set of scheduled automations in sqlite","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","221","allows scripts to register devices","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","5022","updates stored automations when an automation is shut down","","Wed Mar 18 03:57:04 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Wed Mar 18 03:57:09 UTC 2026","passed","Wed Mar 18 03:57:09 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
