"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","169","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","209","allows scripts to register devices","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5033","updates stored automations when an automation is shut down","","Tue Sep 30 01:44:40 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","26","returns Lua exception info when a Lua script run fails","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","8","allows scripts to register groups","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","67","can send Daemon messages in Lua scripts","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","408","stores the current set of scheduled automations in sqlite","","Tue Sep 30 01:44:44 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","58","sends a status message when Daemon.Status is received","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","168","removes Device and Group Registration entries upon cleanup","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","7025","allows a websocket client to publish an MQTT message","","Tue Sep 30 01:44:38 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5217","stores the current set of running automations in sqlite","","Tue Sep 30 01:44:40 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","214","starts previously scheduled automations when starting","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","5147","starts any automations stored in the running table upon load","","Tue Sep 30 01:44:40 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","72","shuts previously running Automation when a duplicate is started","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","9","retrieves dates for Sun events (rise & set)","","Tue Sep 30 01:44:45 UTC 2025","passed","Tue Sep 30 01:44:45 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
