"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5223","does not leak database connections as the running set is persisted","","Fri Sep 04 02:40:03 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","11","allows scripts to register groups","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2","parses devices from the output of zigbee2mqtt/bridge/devices","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","5216","stores the current set of running automations in sqlite","","Fri Sep 04 02:40:03 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","266","allows for device registration","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5021","updates stored automations when an automation is shut down","","Fri Sep 04 02:40:03 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2517","delivers subscribed-topic messages to websocket clients alongside the drain","","Fri Sep 04 02:40:06 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","364","removes entries from ThreadMap for automations when they are not shut down via message","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","466","starts previously scheduled automations when starting","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","267","closes Lua interpreter states when a LuaScript automation completes","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","464","sweeps completed automations from the ThreadMap","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","7020","allows a websocket client to publish an MQTT message","","Fri Sep 04 02:40:01 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","3","correctly generates sunrise and sunset values according to TZ env var","","Fri Sep 04 02:40:08 UTC 2026","passed","Fri Sep 04 02:40:08 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
